text	audio_file	speaker_name	accent	duration
Tinha um muro assim, um terreno baldio, um muro, aí a gente brincava, fazia o nosso samba ali.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0989_PC_MA_HV026_Aluísio Soares de Sousa_3406.7_3412.763.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Aí, quando foi mais tarde, assim, lá para três horas, quase, isso era de manhã já, sete para oito horas.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0990_PC_MA_HV026_Aluísio Soares de Sousa_3412.763_3417.905.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Quando foi lá para as quatorze, quinze horas, assim, da tarde, eu venho na maior cara de pau.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0991_PC_MA_HV026_Aluísio Soares de Sousa_3417.905_3423.248.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Oi, tudo bem?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0992_PC_MA_HV026_Aluísio Soares de Sousa_3424.756_3426.837.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
A dona olhava para mim assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0993_PC_MA_HV026_Aluísio Soares de Sousa_3426.837_3428.478.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Madeira, tu pode ganhar um pode levar um cacete, não pode demorar, porque tu está muito saliente para o meu gosto.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0994_PC_MA_HV026_Aluísio Soares de Sousa_3428.478_3436.584.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
Não é assim também, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0996_PC_MA_HV026_Aluísio Soares de Sousa_3438.725_3441.267.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
O povo está aí ó.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0997_PC_MA_HV026_Aluísio Soares de Sousa_3441.267_3443.248.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E tem uma coisa, o pai dela está desconfiado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0998_PC_MA_HV026_Aluísio Soares de Sousa_3443.248_3446.21.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E ela pôs uma saia daquela, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0999_PC_MA_HV026_Aluísio Soares de Sousa_3446.21_3449.232.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Um pouquinho apertadinha dali, daqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1000_PC_MA_HV026_Aluísio Soares de Sousa_3449.232_3450.733.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu não tinha conhecido eles daqui ainda, porque só em de ano a ano que ia para lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1003_PC_MA_HV026_Aluísio Soares de Sousa_3455.268_3460.249.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Prazer, prazer.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1005_PC_MA_HV026_Aluísio Soares de Sousa_3461.189_3461.97.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Tudo bem. Tudo bem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1007_PC_MA_HV026_Aluísio Soares de Sousa_3462.51_3466.791.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí eu, nós estávamos conversando assim na sala.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1008_PC_MA_HV026_Aluísio Soares de Sousa_3466.791_3469.991.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí, meu velho, seu Dito, Deus o tenha, que ele me deu muita força.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1009_PC_MA_HV026_Aluísio Soares de Sousa_3469.991_3473.992.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu tenho um presente dele até hoje, só não trouxe porque eu esqueci.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1010_PC_MA_HV026_Aluísio Soares de Sousa_3473.992_3477.133.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Uma gravata que ele me deu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1011_PC_MA_HV026_Aluísio Soares de Sousa_3477.133_3478.993.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu tenho até hoje.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1013_PC_MA_HV026_Aluísio Soares de Sousa_3479.733_3483.134.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu estou desconfiado que a Verinha está buchuda.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1015_PC_MA_HV026_Aluísio Soares de Sousa_3484.998_3489.642.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Se agora o coração parava, porque eu sou hipertenso né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1017_PC_MA_HV026_Aluísio Soares de Sousa_3492.705_3495.787.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Mas, antes, aquilo deu uma fisgada no meu coração, que eu fiquei triste. Ô meu Deus do céu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1018_PC_MA_HV026_Aluísio Soares de Sousa_3495.787_3501.712.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Não, Dito, não, é porque aqui aqui no Rio é assim mesmo, a pessoa engorda.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1019_PC_MA_HV026_Aluísio Soares de Sousa_3501.712_3506.556.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Não, Dito, ela está com os pneus assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1020_PC_MA_HV026_Aluísio Soares de Sousa_3506.556_3510.38.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ela está com os pneuzinhos assim, está muita costa assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1022_PC_MA_HV026_Aluísio Soares de Sousa_3512.681_3515.522.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Falei ih meu Deus do céu, vou inventar assunto.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1023_PC_MA_HV026_Aluísio Soares de Sousa_3515.522_3518.423.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não sei o que que eu vim fazer, que eu podia ter ido embora para casa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1024_PC_MA_HV026_Aluísio Soares de Sousa_3518.423_3522.964.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Ele olhava ô.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1025_PC_MA_HV026_Aluísio Soares de Sousa_3522.964_3527.706.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
 Ô, Verinha, me conte a verdade.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1026_PC_MA_HV026_Aluísio Soares de Sousa_3527.706_3531.967.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Acontecendo alguma coisa?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1027_PC_MA_HV026_Aluísio Soares de Sousa_3531.967_3533.367.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
 Não, pai, está tudo bem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1028_PC_MA_HV026_Aluísio Soares de Sousa_3533.367_3534.728.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Pai, não. Olha Verinha, não me esconda nada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1029_PC_MA_HV026_Aluísio Soares de Sousa_3534.728_3538.169.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E aquilo foi me dando já um um tchan por dentro falei.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1030_PC_MA_HV026_Aluísio Soares de Sousa_3538.169_3540.43.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
 Quer saber de uma coisa?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1031_PC_MA_HV026_Aluísio Soares de Sousa_3540.43_3541.23.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
É melhor falar logo. Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1033_PC_MA_HV026_Aluísio Soares de Sousa_3545.4_3548.782.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Falei, seu Benedito, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1034_PC_MA_HV026_Aluísio Soares de Sousa_3548.782_3550.243.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Dona Benedita.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1035_PC_MA_HV026_Aluísio Soares de Sousa_3550.243_3551.984.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Sim, a Vera está grávida, tá?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1036_PC_MA_HV026_Aluísio Soares de Sousa_3551.984_3555.426.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ela está grávida.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1037_PC_MA_HV026_Aluísio Soares de Sousa_3555.426_3557.267.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Está vendo, Dito?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1038_PC_MA_HV026_Aluísio Soares de Sousa_3557.267_3558.488.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu sou difícil errar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1039_PC_MA_HV026_Aluísio Soares de Sousa_3558.488_3560.289.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Está vendo?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1040_PC_MA_HV026_Aluísio Soares de Sousa_3560.289_3560.949.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Está grávida.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1041_PC_MA_HV026_Aluísio Soares de Sousa_3560.949_3561.409.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Bati o olho e já vi.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1042_PC_MA_HV026_Aluísio Soares de Sousa_3561.409_3562.85.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Ela não é cheinha assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1043_PC_MA_HV026_Aluísio Soares de Sousa_3562.85_3566.412.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E agora, o que que vocês vão fazer?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1044_PC_MA_HV026_Aluísio Soares de Sousa_3566.412_3567.793.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Digo, agora a gente vai casar, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1045_PC_MA_HV026_Aluísio Soares de Sousa_3567.793_3569.174.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Fazer o quê?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1046_PC_MA_HV026_Aluísio Soares de Sousa_3569.174_3569.554.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
É que carioca, eu vou falar sério para você, o carioca é vagabundo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1047_PC_MA_HV026_Aluísio Soares de Sousa_3571.3_3577.303.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Eu falei, seu Dito, o senhor não pode falar uma coisa dessa não, meu Deus do céu, o senhor está no meu território e chamando de vagabundo?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1048_PC_MA_HV026_Aluísio Soares de Sousa_3577.303_3582.025.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu falei assim com ele, mas na boa, assim a gente conversando né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1049_PC_MA_HV026_Aluísio Soares de Sousa_3582.025_3586.548.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Falei, seu Dito, o senhor sai lá de São Paulo para chegar aqui me chamar de vagabundo, assim na lata.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1050_PC_MA_HV026_Aluísio Soares de Sousa_3586.548_3592.691.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
O que eu tenho que falar eu não preciso esconder.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1051_PC_MA_HV026_Aluísio Soares de Sousa_3592.691_3595.032.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Está certo, o senhor está certo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1053_PC_MA_HV026_Aluísio Soares de Sousa_3600.987_3602.468.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Bom, resumindo, eu quero casar aqui, no civil, e na igreja, eu quero casar lá em São Paulo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1054_PC_MA_HV026_Aluísio Soares de Sousa_3602.468_3610.251.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Está bom assim?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1055_PC_MA_HV026_Aluísio Soares de Sousa_3610.251_3612.052.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
O importante é que case.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1056_PC_MA_HV026_Aluísio Soares de Sousa_3612.052_3614.973.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Você sabe que ela tem uma filha, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1057_PC_MA_HV026_Aluísio Soares de Sousa_3614.973_3617.234.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu falei, eu sei.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1058_PC_MA_HV026_Aluísio Soares de Sousa_3617.234_3618.955.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Tem a Patrícia, ela tinha três anos, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1059_PC_MA_HV026_Aluísio Soares de Sousa_3618.955_3621.876.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu sei.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1060_PC_MA_HV026_Aluísio Soares de Sousa_3621.876_3623.197.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E ela vai ser minha filha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1061_PC_MA_HV026_Aluísio Soares de Sousa_3623.197_3624.978.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Está bom assim?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1062_PC_MA_HV026_Aluísio Soares de Sousa_3624.978_3627.519.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí, eu não questionei quanto o filho dela, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1063_PC_MA_HV026_Aluísio Soares de Sousa_3627.519_3629.86.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Mas não sabia eles também que eu ia ter outro filho também né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1064_PC_MA_HV026_Aluísio Soares de Sousa_3631.66_3634.302.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aliás né, e o negócio estava ficando feio, mas já tinha um dia assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1065_PC_MA_HV026_Aluísio Soares de Sousa_3634.302_3639.965.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
E ali a gente foi se entendendo bem se entendendo, marcamos o casamento, eu vim para cá, casei lá primeiro, eles foram para lá, casei lá primeiro, depois eu casei aqui casei olha eu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1066_PC_MA_HV026_Aluísio Soares de Sousa_3639.965_3653.194.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	13.0
O meu sogro falou assim para mim, olha, você quer vir morar aqui em São Paulo?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1067_PC_MA_HV026_Aluísio Soares de Sousa_3653.194_3659.217.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Meu terreno é grande,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1068_PC_MA_HV026_Aluísio Soares de Sousa_3659.217_3660.218.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu tenho várias casas no quintal e já tenho uma preparada para a Vera, para vocês.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1069_PC_MA_HV026_Aluísio Soares de Sousa_3661.373_3667.816.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Venha para cá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1070_PC_MA_HV026_Aluísio Soares de Sousa_3667.816_3670.077.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Venha para cá, tá?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1071_PC_MA_HV026_Aluísio Soares de Sousa_3670.077_3673.659.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí eu falei, puxa vida, vou ter que largar meu emprego aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1072_PC_MA_HV026_Aluísio Soares de Sousa_3673.659_3677.28.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu saí da i ene erre, fui trabalhar, fui ser policial no Rio.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1073_PC_MA_HV026_Aluísio Soares de Sousa_3677.28_3680.242.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Né eu fui ser policial no Rio.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1074_PC_MA_HV026_Aluísio Soares de Sousa_3680.242_3683.103.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Falei, pô, arrumei um emprego público aqui está tudo... Bom, você que sabe.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1075_PC_MA_HV026_Aluísio Soares de Sousa_3683.103_3687.885.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí tirei a férias lá e vim para cá, ficar férias né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1076_PC_MA_HV026_Aluísio Soares de Sousa_3690.094_3693.455.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Vim tirar férias aqui e gostei.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1077_PC_MA_HV026_Aluísio Soares de Sousa_3693.455_3696.096.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Os Campo Limpo, a Estação da Luz lá, o terminal era lá, o ônibus que ia fazia Rio e São Paulo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1078_PC_MA_HV026_Aluísio Soares de Sousa_3696.096_3703.177.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Quando eu bati nesse Campo Limpo, respirei o ar, falei que lugarzinho bom, o pessoal fala, um frio também, estava frio essa época.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1079_PC_MA_HV026_Aluísio Soares de Sousa_3703.177_3711.359.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
O pessoal fala que São Paulo é isso, é aquilo, mas me deu uma entrada no coração gostoso.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1080_PC_MA_HV026_Aluísio Soares de Sousa_3711.359_3716.661.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Olha, legal.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1081_PC_MA_HV026_Aluísio Soares de Sousa_3716.661_3717.661.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Fui para casa do meu sogro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1082_PC_MA_HV026_Aluísio Soares de Sousa_3718.88_3720.761.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E a minha esposa já tinha vindo para cá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1083_PC_MA_HV026_Aluísio Soares de Sousa_3720.761_3723.423.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ela veio na minha frente ah beleza.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1084_PC_MA_HV026_Aluísio Soares de Sousa_3723.423_3728.126.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Fiquei.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1085_PC_MA_HV026_Aluísio Soares de Sousa_3728.126_3729.146.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Achei aquele endereço direitinho aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1086_PC_MA_HV026_Aluísio Soares de Sousa_3729.146_3730.947.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Fiquei, fiquei, fiquei.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1087_PC_MA_HV026_Aluísio Soares de Sousa_3730.947_3732.688.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aí, quando foi um dia, eu estou andando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1088_PC_MA_HV026_Aluísio Soares de Sousa_3732.688_3734.369.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu estava descendo ao sentido Estrada do Campo Limpo, que a casa que eu morava é perto da trigésima sétima dê pê.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1089_PC_MA_HV026_Aluísio Soares de Sousa_3734.369_3741.674.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Estava indo lá para o lado do SESC, supermercado, coisa do shopping, Campo Limpo, onde eu resido até hoje, irmão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1091_PC_MA_HV026_Aluísio Soares de Sousa_3745.837_3750.578.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Resido de frente a esse shopping hoje né minha residência atual.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1092_PC_MA_HV026_Aluísio Soares de Sousa_3750.578_3754.239.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Estou descendo, tinha uma placa assim, lá no mercado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1093_PC_MA_HV026_Aluísio Soares de Sousa_3754.239_3757.639.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Precisa-se de vigia e segurança.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1094_PC_MA_HV026_Aluísio Soares de Sousa_3757.639_3761.16.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí eu parei, olhei bem, aí fui falar lá com o meu amigo, o rapaz lá, o segurança lá, um loirinho baixinho, pequenininho, Francisco.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1095_PC_MA_HV026_Aluísio Soares de Sousa_3761.16_3771.202.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	10.0
Ele é falecido hoje, tem mais de quinze anos de falecido.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1096_PC_MA_HV026_Aluísio Soares de Sousa_3771.202_3773.722.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu falei, bom dia, cidadão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1097_PC_MA_HV026_Aluísio Soares de Sousa_3774.989_3776.47.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Bom dia.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1098_PC_MA_HV026_Aluísio Soares de Sousa_3776.47_3777.751.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
É sobre essa placa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1099_PC_MA_HV026_Aluísio Soares de Sousa_3777.751_3778.712.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu falava um pouquinho mais carregado, cara.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1100_PC_MA_HV026_Aluísio Soares de Sousa_3778.712_3780.213.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
É uma coisa que eu não falo mais porque eu tive que me reeducar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1101_PC_MA_HV026_Aluísio Soares de Sousa_3780.213_3783.655.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Você não deve falar muitos eh fritando batata, né? É.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1103_PC_MA_HV026_Aluísio Soares de Sousa_3783.895_3788.118.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu parei um pouquinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1105_PC_MA_HV026_Aluísio Soares de Sousa_3789.199_3791.82.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Falei, é sobre a respeito dessa vaga.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1106_PC_MA_HV026_Aluísio Soares de Sousa_3791.82_3795.783.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
De vigia, segurança aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1107_PC_MA_HV026_Aluísio Soares de Sousa_3795.783_3797.864.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1108_PC_MA_HV026_Aluísio Soares de Sousa_3797.864_3798.945.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aqui nós estamos querendo um metro e setenta e bom porte físico.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1109_PC_MA_HV026_Aluísio Soares de Sousa_3798.945_3803.228.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí eu peguei e falei assim... Mas caramba, por que bom porte físico?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1110_PC_MA_HV026_Aluísio Soares de Sousa_3804.257_3807.658.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Você tem um metro e cinquenta, um metro e meio.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1111_PC_MA_HV026_Aluísio Soares de Sousa_3807.658_3809.519.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
