text	audio_file	speaker_name	accent	duration
Então, a gente estruturou toda a comunicação com a imprensa, treinamos os nossos porta-vozes, foi a primeira vez que os acionistas ãh todos, os oito conselheiros, acho que foram sete conselheiros na época,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0661_PC_MA_HV260_Malu_Natel_Freire_Weber_4356.725_4367.592000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Mas os acionistas todos são muito disciplinados.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0663_PC_MA_HV260_Malu_Natel_Freire_Weber_4394.052000000001_4396.393.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Uma vez que começaram, estavam ali, então eles realmente eh participaram de todo o programa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0664_PC_MA_HV260_Malu_Natel_Freire_Weber_4396.393_4402.457.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Mas foi muito histórico isso também.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0665_PC_MA_HV260_Malu_Natel_Freire_Weber_4402.457_4404.078.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Foi a primeira vez em dois mil e... acho que em dois mil e sete, onde a gente conseguiu reunir todos os conselheiros para discutir sobre o tema comunicação, para discutir a importância ãh de a gente criar um diálogo qualificado com a imprensa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0666_PC_MA_HV260_Malu_Natel_Freire_Weber_4404.078_4417.066000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Então, nós partimos dali ãh, foi definido quem falaria ãh a partir de agora em nome do grupo eh... eh eh eh quais os temas que a gente falaria como corporação, quais os temas que deveriam ser delegados para os presidentes, para as fábricas, e aí a gente eh criou um manual de relações com a mídia,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0667_PC_MA_HV260_Malu_Natel_Freire_Weber_4417.426_4437.727000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	20.0
Treinamos os cento e vinte eh eh porta-vozes, na época que eram não só da corporação como os presidentes e diretores das unidades de negócio, já com a nova assessoria corporativa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0668_PC_MA_HV260_Malu_Natel_Freire_Weber_4439.87_4451.011.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
E... ãh... eu acho que o mais importante aí que foi o marco é que a gente, esse diálogo que você perguntou, mas como que era esse diálogo com a imprensa, foi o seguinte, até então a gente não falava com a imprensa, às vezes a imprensa ligava e não tinha resposta, muitas vezes tinha, muitas vezes não tinha, principalmente quando o doutor Antônio deixou de atender a imprensa como grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0669_PC_MA_HV260_Malu_Natel_Freire_Weber_4452.226000000001_4473.331.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	21.0
Então, eles ligavam, não, olha eh, saiu, não está aqui ou não tinha para quem passar ãh ãh a  informação.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0670_PC_MA_HV260_Malu_Natel_Freire_Weber_4473.691000000001_4482.936000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Então, nós começamos a atender a todas as demandas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0671_PC_MA_HV260_Malu_Natel_Freire_Weber_4482.936000000001_4486.258000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Isso não significava que a gente ia dar entrevistas e até hoje é assim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0672_PC_MA_HV260_Malu_Natel_Freire_Weber_4486.258000000001_4490.561000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Não significa que a gente vai dar entrevista para todos os pedidos, mas todas as demandas serão respondidas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0673_PC_MA_HV260_Malu_Natel_Freire_Weber_4490.561000000001_4496.584000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Seja com um ah press release, seja com com com com  um almoço onde a gente vai	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0674_PC_MA_HV260_Malu_Natel_Freire_Weber_4496.584000000001_4502.968000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
discutir o momento adequado para se dar a entrevista, mas esse foi um grande salto qualitativo do grupo, até para ir mudando a percepção de um grupo que eh não fala, um grupo até arrogante muitas vezes pelo seu jeito	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0675_PC_MA_HV260_Malu_Natel_Freire_Weber_4503.268_4518.099.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
mais reservado e mais quieto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0676_PC_MA_HV260_Malu_Natel_Freire_Weber_4519.916_4521.7570000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, hoje o grupo realmente tem eh eh uma relação de muita muita qualidade com a imprensa, porque você criou um canal interativo de diálogo onde a gente fala, mas a gente ouve, a gente dá entrevista, enfim, existe uma um diálogo realmente muito qualificado.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0677_PC_MA_HV260_Malu_Natel_Freire_Weber_4521.7570000000005_4541.375.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	19.0
e que vem sendo aperfeiçoado ao longo do tempo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0678_PC_MA_HV260_Malu_Natel_Freire_Weber_4542.115000000001_4544.717000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, a gente cuidou de imprensa, depois a gente começou a trabalhar quando o grupo começou a crescer muito por aquisições, novas empresas, internacionalização, a gente viu, né, eu nunca me esqueço também que nós mostramos um	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0679_PC_MA_HV260_Malu_Natel_Freire_Weber_4544.717000000001_4556.704000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
na reunião de conselho, um mapa com todas as nossas marcas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0680_PC_MA_HV260_Malu_Natel_Freire_Weber_4557.704000000001_4560.805.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
E quanto mais longe a gente estava da marca mãe, mais dispersa ficava a nossa identidade.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0681_PC_MA_HV260_Malu_Natel_Freire_Weber_4560.805_4567.0070000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
que é o posicionamento da marca do grupo, que é um grupo em constante evolução.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0687_PC_MA_HV260_Malu_Natel_Freire_Weber_4613.7880000000005_4618.490000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, essa constante evolução permeia todas as nossas ações de comunicação, né.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0688_PC_MA_HV260_Malu_Natel_Freire_Weber_4618.490000000001_4623.693.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
É um grupo em constante evolução, que às vezes dá um passo para frente, às vezes dá um passo para trás, mas ele não dá um salto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0689_PC_MA_HV260_Malu_Natel_Freire_Weber_4623.693_4630.296.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Às vezes dá um salto de qualidade, mas em termos de de estratégia, de avanço,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0690_PC_MA_HV260_Malu_Natel_Freire_Weber_4630.296_4635.6990000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Não é um grupo de grandes arroubos, não é um grupo que que gosta de aparecer, é um grupo que dá um passo de cada vez.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0691_PC_MA_HV260_Malu_Natel_Freire_Weber_4636.039000000001_4642.584000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Mas como bem disse a Célia há nove anos, todo o passo que ele dá é um passo sólido, é um passo decisivo, é um passo eh muito correto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0692_PC_MA_HV260_Malu_Natel_Freire_Weber_4642.584000000001_4652.691000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Então, e depois que a gente fez toda essa arquitetura de marca, a gente criou o território da marca, que ajuda, e que é um dos nossos desafios esse ano, é fazer com que as pessoas entendam que cada um de nós é responsável pela construção da imagem e da reputação do grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0693_PC_MA_HV260_Malu_Natel_Freire_Weber_4653.6320000000005_4669.610000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
Seja na hora de eu dar uma entrevista, seja na hora de eu falar com  com a minha equipe, seja na hora de eu participar de um seminário.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0695_PC_MA_HV260_Malu_Natel_Freire_Weber_4675.571_4682.693.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Eu estou ajudando o grupo a construir a imagem da empresa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0696_PC_MA_HV260_Malu_Natel_Freire_Weber_4682.693_4686.554.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, como que eu vou construir isso?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0697_PC_MA_HV260_Malu_Natel_Freire_Weber_4686.554_4688.014.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
O território da marca ajuda tanto com a identidade eh visual, como a identidade verbal.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0698_PC_MA_HV260_Malu_Natel_Freire_Weber_4688.014_4693.876.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E eu sempre dou um exemplo muito prático, que é um dos valores do grupo, que é a união.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0699_PC_MA_HV260_Malu_Natel_Freire_Weber_4693.876_4697.697.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Como é que eu vou trabalhar ah ah o u u  valor união?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0700_PC_MA_HV260_Malu_Natel_Freire_Weber_4698.657_4704.84.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
De diversas formas, mas eu não posso chegar no seminário e dizer que o grupo está dividido em três áreas, que é o industrial, ãh finanças e novos negócios, porque a palavra dividido, ele não ajuda a criar o espírito de união.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0701_PC_MA_HV260_Malu_Natel_Freire_Weber_4704.84_4718.245.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
Então, uma palavra boa é organizado.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0702_PC_MA_HV260_Malu_Natel_Freire_Weber_4718.245_4720.726000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, o grupo está organizado em três negócios, o grupo está estruturado em três negócios, mas nunca dividido.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0703_PC_MA_HV260_Malu_Natel_Freire_Weber_4720.726000000001_4726.569.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Parece uma bobagem, mas de grão em grão você vai construindo os conceitos e vai permeando os conceitos que você quer, os atributos que você quer trabalhar eh de grupo para todos os públicos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0704_PC_MA_HV260_Malu_Natel_Freire_Weber_4727.089_4738.099.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Então, eu acho que a gente tem um papel muito importante na construção eh da imagem, e quando a gente fala de marca, e eu sempre bati isso eh, sempre reforcei isso, sempre eduquei as pessoas muito para esse esse sentido, que quando a gente fala de marca, marca vai muito além do do do do logo, do logotipo, da imagem.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0706_PC_MA_HV260_Malu_Natel_Freire_Weber_4744.584000000001_4765.003000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	20.0
no papel, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0707_PC_MA_HV260_Malu_Natel_Freire_Weber_4766.604_4767.965.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Quando a gente fala em marca, a gente fala de construção de imagem, a gente fala de construção de reputação e todo mundo é responsável ãh pela construção da reputação da empresa onde a gente trabalha.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0708_PC_MA_HV260_Malu_Natel_Freire_Weber_4767.965_4778.594.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Se descreveu vários desafios com o público interno.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0709_PC_MA_HV260_Malu_Natel_Freire_Weber_4778.594_4781.416.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Uhum, tinha uma diversidade de identidades.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0710_PC_MA_HV260_Malu_Natel_Freire_Weber_4781.416_4784.639.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
e práticas históricas, né,  muito diferentes daquela que era um desafio de implantar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0711_PC_MA_HV260_Malu_Natel_Freire_Weber_4786.837_4794.119000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
E, nesse mesmo momento, acho que eu queria que você contasse um pouco sobre ãh os acionistas, que é um grupo familiar, né, mas é um grupo também que tem essa coisa da família estar muito presente, mas com uma proposta de profissionalização,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0712_PC_MA_HV260_Malu_Natel_Freire_Weber_4794.119000000001_4811.104.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	16.0
e que tem muito pouca prática de comunicação também, a própria família, o valor da família não é esse.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0713_PC_MA_HV260_Malu_Natel_Freire_Weber_4813.446_4818.796.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então, como é que foi encontrar isso?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0714_PC_MA_HV260_Malu_Natel_Freire_Weber_4819.727000000001_4821.588000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
O que que mudou?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0715_PC_MA_HV260_Malu_Natel_Freire_Weber_4821.588000000001_4822.608.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
O que aconteceu, assim? eh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0716_PC_MA_HV260_Malu_Natel_Freire_Weber_4822.608_4825.37.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu acho que eh foi um dos meus maiores desafios dentro do grupo, ãh... até porque eh a gente precisava apresentar a melhor proposta eh para o grupo eh como uma recomendação técnica, mas que nem sempre a recomendação técnica era aquilo que o acionista ãh gostaria de colocar ãh em prática, e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0717_PC_MA_HV260_Malu_Natel_Freire_Weber_4825.37_4846.26.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	20.0
Né, então, nós tínhamos reuniões semanais, onde eu sempre acompanhava a Célia nessas reuniões para apresentar os projetos ãh ãh de comunicação.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0721_PC_MA_HV260_Malu_Natel_Freire_Weber_4876.904_4886.571.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Então, quantos acionistas?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0722_PC_MA_HV260_Malu_Natel_Freire_Weber_4886.571_4887.851000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Assim, porque a gente está fazendo uma gravação para quem não entende nada.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0723_PC_MA_HV260_Malu_Natel_Freire_Weber_4887.851000000001_4890.4130000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, me conta essa reunião.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0724_PC_MA_HV260_Malu_Natel_Freire_Weber_4890.4130000000005_4891.554.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Quem estava sentado nas cadeiras e o que eles eram responsáveis? Tá. 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0725_PC_MA_HV260_Malu_Natel_Freire_Weber_4891.554_4894.836.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Hoje, eles, inclusive, fazem parte eh do do de um comitê chamado cê dê dê, né,  por onde passam as principais aprovações ãh de de de vários projetos, não só de comunicação.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0727_PC_MA_HV260_Malu_Natel_Freire_Weber_4907.241_4921.506.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Mas, logo depois, foi criado também o Comitê de Relações Institucionais, onde você tem, hoje, praticamente sete acionistas participam.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0728_PC_MA_HV260_Malu_Natel_Freire_Weber_4922.426_4933.818.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Então, o Carlos Hermírio de Moraes,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0729_PC_MA_HV260_Malu_Natel_Freire_Weber_4933.818_4938.162.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Só homens, só. 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0732_PC_MA_HV260_Malu_Natel_Freire_Weber_4954.1990000000005_4955.46.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Por que só homens?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0733_PC_MA_HV260_Malu_Natel_Freire_Weber_4955.46_4956.281.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Eu acho que ãh... esses são os netos, né?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0734_PC_MA_HV260_Malu_Natel_Freire_Weber_4957.764_4961.347000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Esses são os primos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0735_PC_MA_HV260_Malu_Natel_Freire_Weber_4961.347000000001_4963.089.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Sobrinhos do da segunda geração.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0737_PC_MA_HV260_Malu_Natel_Freire_Weber_4966.993_4969.775000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Filhos e sobrinhos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0738_PC_MA_HV260_Malu_Natel_Freire_Weber_4969.775000000001_4971.377.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então vamos fazer a linhagem.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0740_PC_MA_HV260_Malu_Natel_Freire_Weber_4978.103_4979.344.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Isso, você tem o senador que teve três filhos e uma filha.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0743_PC_MA_HV260_Malu_Natel_Freire_Weber_4989.2080000000005_4994.8150000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
doutor Antônio e dona Marilena.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0745_PC_MA_HV260_Malu_Natel_Freire_Weber_4999.994000000001_5002.417.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Desses, ãh... desses...ãh...dos quatro nasceram	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0747_PC_MA_HV260_Malu_Natel_Freire_Weber_5012.81_5016.575000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Os acionistas que hoje estão eh na terceira geração e que estão à frente da dos negócios.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0748_PC_MA_HV260_Malu_Natel_Freire_Weber_5018.217000000001_5023.52.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
São os filhos da da desa... do conselho, são os filhos da segunda geração.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0749_PC_MA_HV260_Malu_Natel_Freire_Weber_5023.52_5027.042.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
São os filhos da segunda geração, exatamente. Tá. 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0750_PC_MA_HV260_Malu_Natel_Freire_Weber_5027.042_5029.624000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Aí você tinha esses dois conselhos, onde sentavam os sete... É...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0751_PC_MA_HV260_Malu_Natel_Freire_Weber_5029.624000000001_5033.466.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Homens... Quando era uma decisão onde tem um impacto eh mais eh de grupo, os sete normalmente eh...participaram.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0752_PC_MA_HV260_Malu_Natel_Freire_Weber_5033.466_5041.571.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
participavam.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0753_PC_MA_HV260_Malu_Natel_Freire_Weber_5041.991_5042.6720000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Pelo que ãh... nós entendemos da família, a terceira geração ãh...quem foi mais... os acionistas da terceira geração eles foram criados praticamente dentro dos negócios.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0755_PC_MA_HV260_Malu_Natel_Freire_Weber_5053.418000000001_5068.3460000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Eles têm	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0756_PC_MA_HV260_Malu_Natel_Freire_Weber_5068.3460000000005_5068.706.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
vinte anos de negócios, porque desde desde adolescentes eles iam para as fábricas e começaram a entender de negócios e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0757_PC_MA_HV260_Malu_Natel_Freire_Weber_5070.548000000001_5078.795.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
E as mulheres ãh acabaram trilhando por um outro caminho, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0758_PC_MA_HV260_Malu_Natel_Freire_Weber_5078.795_5083.700000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Hoje, a na quarta geração, você vê treinis da família, mulheres, que têm interesse de de seguir e conhecer melhor os negócios.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0759_PC_MA_HV260_Malu_Natel_Freire_Weber_5083.700000000001_5094.070000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
