text	audio_file	speaker_name	accent	duration
Foi chegando mais gente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1082_PC_MA_HV253_Geroncio_Henrique_Neto_3948.913_3949.913.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Até chegar a oitocentas pessoas.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1083_PC_MA_HV253_Geroncio_Henrique_Neto_3949.913_3952.474.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Houve mais investidas para tirar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1085_PC_MA_HV253_Geroncio_Henrique_Neto_3958.256_3959.5969999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E como é que vocês foram se mobilizando ali internamente?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1086_PC_MA_HV253_Geroncio_Henrique_Neto_3959.5969999999998_3962.638.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Você assumiu um papel de líder ali?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1087_PC_MA_HV253_Geroncio_Henrique_Neto_3962.638_3964.679.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Como é que aconteciam essas reuniões?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1088_PC_MA_HV253_Geroncio_Henrique_Neto_3964.679_3966.459.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Estou falando bem antes de formar a associação.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1089_PC_MA_HV253_Geroncio_Henrique_Neto_3966.459_3968.7.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Como é que começou essa essa organização de vocês?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1090_PC_MA_HV253_Geroncio_Henrique_Neto_3968.7_3972.882.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Começou...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1091_PC_MA_HV253_Geroncio_Henrique_Neto_3972.882_3973.422.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Antes de formar associação, ela começou tocando fogo nos pneus e fechando a berrinha.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1092_PC_MA_HV253_Geroncio_Henrique_Neto_3975.04_3982.622.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
E quando a gente viu que era tudo falso, nós começamos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1093_PC_MA_HV253_Geroncio_Henrique_Neto_3982.622_3986.403.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí veio o deputado Henrique Pacheco e chegou, levou nós lá no dê erre. O dê erre não quis receber ele. Aqui no	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1094_PC_MA_HV253_Geroncio_Henrique_Neto_3986.403_3995.085.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
O dê erre é lá na Mística, lá próximo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1095_PC_MA_HV253_Geroncio_Henrique_Neto_3995.085_3996.946.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Não quis receber ele.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1096_PC_MA_HV253_Geroncio_Henrique_Neto_3998.543_4000.264.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí ele ficou revoltado, pegou, foi lá para Assembleia, falar com o presidente da Assembleia, para atender nós.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1097_PC_MA_HV253_Geroncio_Henrique_Neto_4000.264_4008.649.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Levou cem pessoas lá para para ser atendido.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1098_PC_MA_HV253_Geroncio_Henrique_Neto_4008.649_4011.7309999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E lá o presidente da Assembleia atendeu a gente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1099_PC_MA_HV253_Geroncio_Henrique_Neto_4011.7309999999998_4014.052.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Foi muito bacana, atendeu.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1100_PC_MA_HV253_Geroncio_Henrique_Neto_4014.052_4015.373.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E foi quando foi quando enviou nós para o presidente da do dê erre. Aí foi quando ele orientou a nós formar uma associação.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1101_PC_MA_HV253_Geroncio_Henrique_Neto_4015.373_4024.959.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Para ter mais força para lutar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1102_PC_MA_HV253_Geroncio_Henrique_Neto_4024.959_4026.2999999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E e esse deputado, ele que fundou a associação, fez todo o trabalho da associação, com o advogado, com tudo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1103_PC_MA_HV253_Geroncio_Henrique_Neto_4027.708_4034.853.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Aí a se mobilizar, aí vem a Operação Urbana, que começou a Operação Urbana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1104_PC_MA_HV253_Geroncio_Henrique_Neto_4034.853_4040.157.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E quando foi no quando começou o dia dezesseis de março de dois mil e um, vai vai ser aprovada a Operação Urbana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1105_PC_MA_HV253_Geroncio_Henrique_Neto_4040.157_4049.4829999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Nós fomos chamados.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1106_PC_MA_HV253_Geroncio_Henrique_Neto_4049.4829999999997_4051.084.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
para participar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1107_PC_MA_HV253_Geroncio_Henrique_Neto_4051.336_4052.836.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Está no livro, o Jardim Ali estava presente, todo mundo presente lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1108_PC_MA_HV253_Geroncio_Henrique_Neto_4052.836_4055.637.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E foi feita a Operação Urbana, foi aprovada, com muita dificuldade, foi muito difícil aprovar a Operação Urbana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1110_PC_MA_HV253_Geroncio_Henrique_Neto_4059.278_4065.759.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Mas a minha luta, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1111_PC_MA_HV253_Geroncio_Henrique_Neto_4065.759_4068.38.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí aí aí se candidatou a próxima eleição, a primeira presidente não deu certo, teve que ser afastada, porque estava	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1112_PC_MA_HV253_Geroncio_Henrique_Neto_4068.38_4076.782.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Falando coisas que não devia.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1113_PC_MA_HV253_Geroncio_Henrique_Neto_4077.982_4079.964.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Primeira presidente da associação de vocês.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1114_PC_MA_HV253_Geroncio_Henrique_Neto_4079.964_4082.487.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Qual que é o nome da associação de vocês?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1115_PC_MA_HV253_Geroncio_Henrique_Neto_4082.487_4083.988.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Associação do Morador de Jardim Edite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1116_PC_MA_HV253_Geroncio_Henrique_Neto_4083.988_4087.4919999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E aí a primeira presidente não deu certo? É	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1117_PC_MA_HV253_Geroncio_Henrique_Neto_4087.4919999999997_4090.334.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Ela não deu certo por causa que quando ela entrou ela não tinha conhecimento.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1118_PC_MA_HV253_Geroncio_Henrique_Neto_4090.334_4095.5.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Ela não conhecia quase ninguém.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1119_PC_MA_HV253_Geroncio_Henrique_Neto_4095.5_4098.883.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E quando nós entramos na na na na luta pela moradia,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1120_PC_MA_HV253_Geroncio_Henrique_Neto_4098.883_4102.787.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
que lá onde nós moramos hoje é Pinheiro, antes era Santa Amaro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1121_PC_MA_HV253_Geroncio_Henrique_Neto_4105.2480000000005_4110.591.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Quando eu fui lá, na, nós fomos na primeira reunião da subprefeitura de Santa Amaro, eu me encontrei com o chefe de gabinete do subprefeito.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1122_PC_MA_HV253_Geroncio_Henrique_Neto_4110.591_4123.999000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	13.0
Fazia anos que eu não via ele.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1123_PC_MA_HV253_Geroncio_Henrique_Neto_4123.999000000001_4126.881.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Mas cheguei lá, era uma pessoa que nós tomávamos banho juntos nos anos	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1124_PC_MA_HV253_Geroncio_Henrique_Neto_4126.881_4130.8240000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí eu peguei muito conhecimento por aí	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1126_PC_MA_HV253_Geroncio_Henrique_Neto_4138.597000000001_4139.919000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Com com conhecimento, você tem mais chances, é mais bem atendido, para para entender isso melhor.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1127_PC_MA_HV253_Geroncio_Henrique_Neto_4139.919000000001_4147.366.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Porque, em vez de eles de eles fazerem tudo com ela, eles trabalhavam mais comigo, me procuravam mais eu do que ela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1129_PC_MA_HV253_Geroncio_Henrique_Neto_4151.67_4158.076.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Aí ela foi falar para o para o deputado que eu estava vendendo o Jardim Edite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1130_PC_MA_HV253_Geroncio_Henrique_Neto_4161.215_4169.897000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
O atendimento era mais comigo do que ela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1131_PC_MA_HV253_Geroncio_Henrique_Neto_4169.897000000001_4172.437000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Por causa de ciúme.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1132_PC_MA_HV253_Geroncio_Henrique_Neto_4172.437000000001_4174.217000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí o aí o deputado me chamou a atenção.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1133_PC_MA_HV253_Geroncio_Henrique_Neto_4174.217000000001_4176.718000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Por que você está fazendo isso?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1134_PC_MA_HV253_Geroncio_Henrique_Neto_4176.718000000001_4177.658.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Por que você está fazendo?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1135_PC_MA_HV253_Geroncio_Henrique_Neto_4177.658_4178.578.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Eu falei, não estou fazendo nada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1136_PC_MA_HV253_Geroncio_Henrique_Neto_4178.578_4181.579000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Eu arrumei uma melhoria para melhorar os barracos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1137_PC_MA_HV253_Geroncio_Henrique_Neto_4181.579000000001_4183.6990000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Ela falou que eu estava me vendendo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1138_PC_MA_HV253_Geroncio_Henrique_Neto_4183.6990000000005_4184.839000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Uma empresa veio para arrumar os barracos, para melhorar, para pintar, dar uma arrumada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1139_PC_MA_HV253_Geroncio_Henrique_Neto_4184.839000000001_4190.14.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Como uma associação, as coisas mudam.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1141_PC_MA_HV253_Geroncio_Henrique_Neto_4192.837_4194.298000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Associação tem uma força.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1142_PC_MA_HV253_Geroncio_Henrique_Neto_4194.298000000001_4196.139.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E como é uma comunidade, aí tem tem empresa que quer ajudar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1143_PC_MA_HV253_Geroncio_Henrique_Neto_4196.139_4200.883000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
O que ela pode fazer pelo Jardim Edite, o que ela podia fazer, ela	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1146_PC_MA_HV253_Geroncio_Henrique_Neto_4204.827_4207.149.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Ela faz, quando a gente vai vai formar a associação, quem paga todas as despesas é ela, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1147_PC_MA_HV253_Geroncio_Henrique_Neto_4207.149_4211.032.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Então tem aquela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1148_PC_MA_HV253_Geroncio_Henrique_Neto_4211.032_4211.8730000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Tentaram ficar com ciúme.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1149_PC_MA_HV253_Geroncio_Henrique_Neto_4211.8730000000005_4212.753000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Aí, quando foi, chegamos lá, marcamos uma reunião com o deputado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1150_PC_MA_HV253_Geroncio_Henrique_Neto_4213.629000000001_4219.053000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Aí, ela foi falar algumas coisas.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1151_PC_MA_HV253_Geroncio_Henrique_Neto_4219.053000000001_4220.535000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Cheguei lá, ela estava presente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1152_PC_MA_HV253_Geroncio_Henrique_Neto_4220.535000000001_4222.776000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu falei que eu queria que ela provasse.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1153_PC_MA_HV253_Geroncio_Henrique_Neto_4222.776000000001_4225.218000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Só quero que ela prove.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1154_PC_MA_HV253_Geroncio_Henrique_Neto_4225.218000000001_4227.200000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí, eu chamei o deputado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1155_PC_MA_HV253_Geroncio_Henrique_Neto_4227.200000000001_4229.342000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Vamos falar lá com o Márcio, com o chefe do gabinete.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1156_PC_MA_HV253_Geroncio_Henrique_Neto_4229.342000000001_4231.363.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
O que é que eu estou fazendo?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1157_PC_MA_HV253_Geroncio_Henrique_Neto_4231.363_4232.444.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ele foi chamar e falou.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1158_PC_MA_HV253_Geroncio_Henrique_Neto_4232.444_4233.965.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ele está fazendo aquilo que precisa fazer.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1159_PC_MA_HV253_Geroncio_Henrique_Neto_4233.965_4236.667.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Nós estamos ajudando ele no que precisa ajudar o Jardim Edite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1160_PC_MA_HV253_Geroncio_Henrique_Neto_4236.667_4239.109.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Nós não estamos comprando nada, não estamos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1161_PC_MA_HV253_Geroncio_Henrique_Neto_4239.109_4240.9310000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ele não está se vendendo por nada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1162_PC_MA_HV253_Geroncio_Henrique_Neto_4240.9310000000005_4242.192.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí ela ficou sem jeito, né, porque a mentira, diz, que a mentira tinha a perna curta, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1163_PC_MA_HV253_Geroncio_Henrique_Neto_4243.522000000001_4248.0650000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aí eu falei para ele, olha Henrique, de hoje por diante, eu trabalho mais junto com a Luiza e eu não trabalho mais pela associação.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1164_PC_MA_HV253_Geroncio_Henrique_Neto_4248.0650000000005_4260.812000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	12.0
Eu vou fazer meu trabalho independente e ela para mim não existe mais.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1165_PC_MA_HV253_Geroncio_Henrique_Neto_4260.812000000001_4263.933.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Porque eu não trabalho com gente falsa, com gente que...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1166_PC_MA_HV253_Geroncio_Henrique_Neto_4263.933_4266.515.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Porque ela ela ela devia o que? Agradecer o conhecimento que eu tinha com eles lá, que no conhecimento eu ajudava muito, mas não, ela ficou enciumada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1167_PC_MA_HV253_Geroncio_Henrique_Neto_4267.6900000000005_4274.858.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Aí também ela ficou meia frustrada, ela mesmo pediu a renúncia e saiu.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1168_PC_MA_HV253_Geroncio_Henrique_Neto_4274.858_4278.702.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí de lá para cá ficou eu continuando sendo o presidente da associação.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1169_PC_MA_HV253_Geroncio_Henrique_Neto_4278.702_4281.224.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E com muito conhecimento, muita ajuda, entramos com a União do Movimento de Moradia, que também a gente partiu com a União do Movimento de Moradia, que é uma uma força nacional, que ajuda muito no que é possível, para lutar, para buscar, para ir com o advogado, para ir com tudo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1170_PC_MA_HV253_Geroncio_Henrique_Neto_4282.692_4296.496.wav	GERONCIO_HENRIQUE_NETO	BR_AL	13.0
A gente tem a união de frente para fazer isso aí.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1171_PC_MA_HV253_Geroncio_Henrique_Neto_4296.496_4301.817.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Então, vamos lá, deixa eu	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1172_PC_MA_HV253_Geroncio_Henrique_Neto_4301.817_4302.878000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Vamos vamos entender mais um outro pedaço aqui. Eh	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1173_PC_MA_HV253_Geroncio_Henrique_Neto_4302.878000000001_4307.079000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Quando a associação foi foi criada, com a ajuda desse deputado, qual que era o principal	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1174_PC_MA_HV253_Geroncio_Henrique_Neto_4307.079000000001_4311.38.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Objetivo, sonho, projeto da associação?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1175_PC_MA_HV253_Geroncio_Henrique_Neto_4312.291_4316.055.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
O projeto era aquele que que a Marta tinha o projeto na Câmara Municipal para urbanizar todas as favelas da operação urbana daquela região e dar o direito de tudo permanecer no local.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1176_PC_MA_HV253_Geroncio_Henrique_Neto_4316.055_4331.55.wav	GERONCIO_HENRIQUE_NETO	BR_AL	15.0
O projeto era moradia, saúde e educação e trabalho.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1177_PC_MA_HV253_Geroncio_Henrique_Neto_4331.55_4335.554.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Isso está no estatuto.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1178_PC_MA_HV253_Geroncio_Henrique_Neto_4335.554_4336.495000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Porque não é só a moradia que a gente precisa, a gente precisa de mais alguma coisa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1179_PC_MA_HV253_Geroncio_Henrique_Neto_4337.959000000001_4341.261.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Então, a associação trabalhou por tudo aquilo ali, teve muitas ajudas.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1180_PC_MA_HV253_Geroncio_Henrique_Neto_4341.261_4344.964000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
A a jota pê Salva, o Rubão Barrichello, o pai de Rubinho, doou brinquedo para toda criança do Jardim Edite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1182_PC_MA_HV253_Geroncio_Henrique_Neto_4353.09_4361.637000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
A gente teve teve muitas ajudas também ali, né, através da associação, né.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1183_PC_MA_HV253_Geroncio_Henrique_Neto_4361.637000000001_4367.441000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E e reconhecido, tem uma força.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1185_PC_MA_HV253_Geroncio_Henrique_Neto_4370.5960000000005_4373.158.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
A associação tem uma força, a turma quer ajudar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1186_PC_MA_HV253_Geroncio_Henrique_Neto_4373.158_4376.6.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Através da associação é mais fácil.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1187_PC_MA_HV253_Geroncio_Henrique_Neto_4376.6_4377.841.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E sendo uma pessoa, quer dizer, de caráter, de respeito e honesta, é mais fácil de trabalhar nas empresas, ajudar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1188_PC_MA_HV253_Geroncio_Henrique_Neto_4377.841_4388.188.wav	GERONCIO_HENRIQUE_NETO	BR_AL	10.0
E isso é uma coisa que eu tenho muita honestidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1189_PC_MA_HV253_Geroncio_Henrique_Neto_4388.188_4393.151000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Isso é o meu principal.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1190_PC_MA_HV253_Geroncio_Henrique_Neto_4393.151000000001_4393.932000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
E o que é que era a operação urbana?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1191_PC_MA_HV253_Geroncio_Henrique_Neto_4394.8910000000005_4396.492.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Explica para gente assim a operação urbana do governo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1192_PC_MA_HV253_Geroncio_Henrique_Neto_4396.492_4400.254000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
São Paulo tem cinco cinco operações urbanas.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1193_PC_MA_HV253_Geroncio_Henrique_Neto_4400.254000000001_4404.0960000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Centro, Faria Lima, Água Branca, e Vila Sônia e Água Espraiada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1194_PC_MA_HV253_Geroncio_Henrique_Neto_4404.0960000000005_4413.362.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Faria Lima foi a a primeira.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1195_PC_MA_HV253_Geroncio_Henrique_Neto_4413.362_4417.244000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
